,logpred
8799100,4.906948596914266
8268849,5.082344628506139
16016181,4.281449736318372
46900,4.97163478326447
21041067,4.507365888221092
4663804,5.025608287845758
19057230,4.70371973580612
16577223,5.718131557278082
7825695,4.113377777878133
14501010,4.180961879355369
17152840,4.841774591653009
10413927,5.564460394173436
7499674,5.384920550108305
14556661,5.24886759016592
8482907,4.538206300941852
9027426,4.179321470534453
19728476,4.346657471433697
20432170,4.204638992546021
9198565,3.7691345547843254
16362002,4.901674204419627
4939779,5.211260339710147
15917855,4.3685213610060645
293837,4.448453839852731
7990302,4.32937155989553
7804414,5.262145629321766
20014969,5.142341735430525
18221172,4.585555931964139
9186666,5.104056236465124
11850083,5.3152757022046
17927481,4.9210327947449235
9857967,4.073913770409734
841484,4.667436480100714
15716232,5.507045153494168
4842895,4.171452040658224
3751110,5.444700728639186
325429,5.12772345839648
13356508,5.384872886000739
17281347,4.566376776047827
6542208,5.067323218292916
9182754,4.363403438807156
623476,4.081096635693165
8426694,5.64237714700214
7679314,5.131809102032035
787973,5.733596338475716
20320428,5.134682882882338
308885,5.185503745847782
20871446,3.843495597407437
15599666,4.9267943932199385
626140,4.006997597327707
19712270,3.9627293169632383
10588715,4.86699541196188
591710,4.222023331840448
4537389,5.419256973741722
16314655,4.3464314233395545
16403388,5.137288431599942
15058811,5.063352505670528
9954831,4.4477156974772045
1177438,4.641520265114971
6847631,5.569852189412147
176129,5.104532360697339
25185,5.558364657374578
9343634,4.213461196558324
12054286,4.579365907065279
16187145,5.7087982005956315
20171018,4.486677685920122
13670446,4.717585799909228
9725178,5.023191760317193
16382509,4.389516247300524
4498370,5.323112497865908
20679072,4.227666669544122
6112367,4.950109433853486
19312686,4.393546795969363
8567694,4.695636106166197
15100210,4.192235390992787
13233113,4.206109204418024
3591359,4.1271713246144675
4423782,4.309958882739086
17420295,4.15906788393229
11602642,4.789939781749834
8507816,5.64757388232289
14110392,4.915240549087904
12132022,5.962147590099837
15980715,4.167500954652143
6292490,6.422965565315075
6645224,4.550432508755351
12339067,6.107543389466502
17594315,4.521325434033042
6289478,4.934944962666624
21015032,4.285636773506606
17543073,4.52281469597643
15232287,4.022708119826977
10015258,4.687531144249766
7601839,5.139596988054273
17174405,5.418918439051572
9228112,4.194889093175333
16289001,5.066073597596166
15888785,4.739862380461156
9050343,5.060636327182438
14382618,4.327014603458602
9831813,4.903589019804834
8355204,4.447266735902646
14092055,5.541316663599671
12388944,5.375410866647565
6992725,4.364924747766347
975229,5.397435266451735
16225687,4.08326866868994
10365374,4.901645890878817
20531744,5.20639149399276
12654226,5.515715518346982
12011114,5.576381232085361
13689374,5.293328480494069
16808544,4.3076284730490695
15498370,4.447652436084823
1535607,4.531141787882921
4520702,3.9635853739716436
10996772,4.144534601084606
845501,4.806233321729317
20931566,4.562510351323766
16755202,4.199128379608312
9508975,3.997425280950274
17389936,4.757208109114977
17405257,7.034461226549288
20051114,4.45973215035644
12889395,4.8603633326327955
17514636,5.428933081211477
6401500,3.97939508693564
19927772,6.115940845985771
17691162,4.479133455955712
3048343,4.163416482041239
18054867,5.066928664570149
17907281,4.849452923765579
1667732,3.632750043291493
16274814,5.23005309821633
17079313,4.853210458130897
3954071,3.902383953836807
12174019,4.209167670795733
11574762,5.097063122262727
9476449,4.538358056370039
12379674,4.737495033554916
12011629,4.458349257956515
18734633,4.076892837479416
13605600,4.834560163116308
17016258,4.031657605100296
20828838,5.172882086059204
2658094,4.332057082488541
14612857,4.6456804287706674
10053602,5.45892315046506
13300992,3.8578487608949366
14963458,3.766814381742125
9448893,5.803556622574342
13267036,5.231502829679433
8753649,4.909128429200524
1101546,4.384243551023695
18776123,5.042175701384544
16243197,5.168098803772166
3944291,5.1125692335536534
13188856,4.826073386606962
2346712,6.124605831485897
16469349,3.9212910810845405
13673023,5.383181424744855
3562875,3.7364034938561006
13880697,6.3739405770654605
9348111,4.305812823554919
17254691,4.807677534905489
13113064,4.236955036492775
12035341,4.558387172333117
8690773,5.428880762353989
3043473,4.529095475915909
11547967,5.243245511911287
6513021,3.727664121407881
12039617,5.119534657320934
15598895,4.673840149418417
17031131,4.963453654919784
20953661,4.09426713763402
3594417,6.05420789701691
18368639,5.340133485219893
4625112,5.614955659075443
18039538,4.421652070486414
14032944,5.246257388414329
17666846,5.281167349881575
13735687,5.370528377311996
15298236,5.661957249399982
20981968,5.237398267015597
13912725,4.355718083366964
7087223,5.244344495443621
11594052,5.579972277732539
16883679,4.239595720073661
16041764,6.151398375752673
19177659,5.626050472230436
60864,5.861043419018575
12338954,4.240095151044663
7957152,4.487379327922148
20263109,4.118293108449711
19336730,4.602117931369878
16253874,4.436853258238218
4263694,5.143388244979117
19441240,4.92838055137644
9236394,5.399286944363609
15160693,4.278710156118521
15340854,4.692782703462344
4037522,4.173563003946664
5781926,4.326145699469217
2249282,4.7398055505937196
3584703,4.668279670569806
18487655,4.559465020746074
9478328,5.3162914370981165
18560515,6.040863481428907
16147260,4.0784662964708875
18339897,4.220050918114062
16443432,5.740861707998564
19642017,4.850662318369137
18310624,4.331624158675983
19609347,4.879041994952561
2591213,3.5675532088771447
13046643,4.60328179515293
19812097,6.40200572149255
13530562,4.974507369877202
2331154,4.796616899832521
11371974,4.247645583035124
8596387,5.079384868585925
82550,4.460546179918799
5010729,4.950569832464775
16974219,4.44849711308854
7688481,4.862852173788789
16018007,3.4841682280619555
1408665,4.695678972662096
17048154,5.38541164023718
15409556,3.8185902473670845
16042741,5.5371392480213615
14223556,4.727038368453462
20235849,4.308097461262606
12796742,6.191320370116753
6192999,5.476009877119347
13319010,5.295181650591631
3835052,3.918382426823148
5520934,4.5632608493249425
11624915,5.480834604340061
13043566,6.865054943208316
19694265,4.136705701580448
12955262,4.0562965935315365
14919718,6.005450010456391
1821543,5.726990024755834
11752116,4.55937331926084
5268432,4.22717065045206
6758462,5.819391457011334
15068390,3.1147622537888724
3394768,4.538097165363452
1403549,4.802392163540383
6573055,4.131219788830709
13194699,5.472346271830895
2818471,4.946838286257726
20914604,4.328363575690946
18857134,4.2446686656238235
2682830,4.6767323714528475
1489289,4.588991667495002
15206061,5.727380251116522
16560443,5.332075410733513
6121052,4.9363865283713295
15097340,4.804364633377185
4765123,4.822701960016389
9684617,4.7567404178313675
51546,3.6910557295722457
583067,4.628474385919197
2091367,4.840707254110596
15092999,5.8372397636167666
17371416,5.025634021908366
13654063,4.091135364243273
13362486,4.796298710337239
9079564,5.697772678992963
19737116,4.749917696106418
14733778,4.119720447532678
18356312,5.7584049184771295
11694884,4.932842729648966
13684012,5.383955509660528
13534311,4.01442561929208
14521243,3.1064222389853926
1747848,5.1052335649028
17365005,4.647124549437291
7858023,5.2406227967629775
1144707,4.262734812374465
4263802,5.237488343314875
13508243,5.668146306917636
16239774,5.583765437646666
6460914,5.000685449349901
14856790,4.17673650378341
11087002,4.958388462764206
923042,4.9453682706413025
18154150,4.120156686355517
8972002,3.5188396496766434
1421694,3.8870757442358004
10597035,4.182474714355896
7144129,4.795768244785056
14355639,5.9034140855773884
11143902,5.075240508822457
14553190,4.646381495884679
16740732,4.297821786239799
17529524,5.1283268377079425
16546108,5.155780692294091
17268759,5.355115318956184
854033,4.824867045685636
4846345,4.178474966569729
10520825,5.566400122913667
10855464,4.407517144911914
16944182,4.1648239451776
11044453,3.9093678813195187
15183996,4.09291352850768
15765466,4.371110404425944
18314877,5.085745435402876
4473239,4.33306028915303
18997986,4.144409794314721
17463985,4.148284121607379
1706103,4.371631868587889
11024212,4.673724977532555
19158777,5.201226568430831
15806592,3.4996312529501004
15707188,5.331946656541107
19102527,5.090783691510754
15888973,5.59890915168946
13509135,4.859997569604238
16193865,4.322643528854372
17508923,4.325003029012342
10319747,4.1952256961717795
13878777,4.346336818119889
14299164,4.328986933255303
4485074,3.8777157572822625
21067451,5.363532810341
18521455,6.436831581370667
15787411,4.563743031071445
15659611,5.152814076404017
2934109,4.964963133893727
3861529,4.528012587228265
16054869,4.594564774842714
20013095,5.101582025807089
7369846,4.490361471340648
18895509,5.538557260570766
14575157,5.417138451096476
12735610,4.656851998775178
13641011,4.329785324239077
2967561,5.168785951487912
14689935,4.923227973404957
12929866,3.748435115981489
8865745,4.318220867751639
5384310,4.285241708961292
14911027,5.583215385556505
14885026,5.543109183109909
7358222,4.872313887063776
265506,6.470003156850686
13656544,5.1370446698307815
14254606,5.878010516394421
15844134,4.055829013095431
11983535,4.689412974949471
8418067,4.9548707596139945
10499789,7.497966930252289
990352,5.389047639617755
13232952,6.079053079662001
16498479,4.501898429025491
12413038,4.753434608636171
19593585,4.1887343004190924
25672,2.896774945113247
18410318,4.685470746928426
3950774,4.560056833479076
9573876,4.665736566585326
14275691,4.063720608925861
2495596,6.202314918695917
9759559,4.657693618014646
11183089,3.9554042441012243
5045734,4.6063826564264545
19102281,5.3021818393067015
3832444,5.383531991560577
15157138,4.608969826174335
9976190,4.986748770739639
839019,5.292719337985738
20646959,4.459507976093835
18995054,4.392457472671823
15222853,4.85760702170293
20125722,5.319763727423197
163786,4.742300552721809
13641826,4.936875155441577
17904266,5.6750886059902745
16585655,3.9552800377054784
13879420,5.495517760683929
7476299,4.77542084536201
18109744,4.800676801368486
13632649,4.729744757035998
16383381,5.4875539300568805
6821978,4.488675091812794
15884269,4.467060290011569
4258443,3.4827246890071275
15329136,4.804954670694374
2390214,4.937458465098349
2373864,6.659570634989966
17979029,4.675125864228007
17667188,5.968627161237024
11280479,5.2225193951704885
3727861,4.628917378113751
16705377,4.672842020922903
1598872,5.077426691085828
6601839,5.270603317294763
5735447,4.526162071685399
16846167,5.38820420703687
13045567,6.4932916053028285
18333674,4.178004701595657
16227719,6.351843466494326
9511842,4.555206643071853
9886729,4.837428134069811
13464781,4.508441724735561
14649563,4.409482900918645
8882347,5.33145809405225
16910596,4.452436377286421
8270883,5.005885170403046
3751008,5.835070743099896
8206536,5.037872513750622
31902,4.383768506832998
9810235,4.9353927718284325
16545332,4.412738362549609
6376734,4.8933594068933175
17789443,4.892168917986199
8754204,5.291050837271428
18272770,5.1032579622818846
18962326,4.238331030999128
14608919,3.817457540563071
9970788,3.9964461193645806
12974077,5.755659823355619
18208652,6.288692154748311
17250684,6.381510286561697
7952396,4.409040621726685
4636240,4.274456591756805
15256527,4.208013166900839
11418326,4.943365324509435
15027024,5.7106289538564905
18306425,5.67868240027685
20722165,5.329243690265611
13586284,5.174653013121388
515552,4.100638855289033
16413074,4.719400670286748
13900901,5.050190169686716
524134,5.729799499868437
8170072,4.224593550322739
12680281,4.536837579698634
5445714,5.451936057686935
306919,5.040645851885741
5101552,4.451730688916684
14465415,4.2297320283980495
10126560,4.592160030805287
20756922,5.004437856246735
1156934,4.0149571983393
17648830,4.117658229025022
16137800,5.809647390700201
7626430,3.8607040539094353
11680025,4.370651882512017
13565376,4.288035359170545
19653866,5.328814669486041
10836645,5.387877477875075
3850839,5.231004001323817
21014202,5.471674626664929
7595431,5.202754194110605
7051085,5.1050039758051735
18076570,4.215401285517098
2304847,4.145660682028599
3646059,5.247901533641201
1613321,4.168744658120744
16405914,4.829597345139167
5727850,5.303670203850247
15314646,4.841540743114165
14756023,5.279074628496843
15611908,5.113257271185414
12025168,4.597616063460703
6916912,6.980762417085454
18374099,4.824564969842984
14731268,4.89018313087265
6919797,4.455028715446038
4288256,4.589340553615686
9372981,5.116059734229416
8083295,4.981737559244193
13600761,4.427998901016844
11414235,4.127719011967727
7035556,5.231883008879706
4482158,4.774093191554501
17904732,4.578941292814724
8267176,4.243546485682301
1198433,4.373064739757626
15714823,4.102604058493911
20303001,4.278831318769355
14301020,5.1959506420011285
17771811,6.095267412974463
10060952,5.768700073048984
15073826,5.015306441950093
1307228,4.352326346453674
19272671,4.750101866642487
19901516,4.694471742146813
16619804,5.037440398931315
9461126,4.577348014288729
8595359,5.460567610853562
12930278,4.44365569844254
14452503,5.463412241911979
17980726,6.071227715356203
16301294,5.32364100368751
14278687,5.055574305565398
7077220,4.490264108634233
16545819,4.543981196685744
2453855,4.778832527189237
12175341,4.651990038768746
12523239,4.0194521285729765
10999421,4.900957105344905
12891037,4.69277890177919
16797849,4.0372073193886315
13239272,6.144214184765166
18122830,4.725179745128784
16694158,4.5405488640218294
15783216,5.064875672883118
11987834,5.354971391471683
9343466,5.245399350926566
16524446,5.255962818963726
17300196,5.050258535374341
20433673,4.392666970612329
10265376,5.0818440174696
791223,4.953691690679998
15216905,4.48021295547077
16490359,4.787036795866424
12984553,4.695341138258563
17608765,4.389232401925268
18510087,5.257976058758178
19346045,4.396217918274823
19309279,5.461866587766019
8099577,5.164278907290352
3679179,4.872762150183947
17384873,4.063395648544668
19784085,4.290992155445083
5875474,4.100086753088016
13634496,4.827622905769485
17830470,5.297625033344757
16617409,4.397044956018063
12221012,5.454290811519244
12828541,4.122474471448667
18992032,4.246020850383731
7399805,4.82987114761946
16809682,4.3784990508750345
14115855,4.731256512070599
5807161,4.574327629215477
14983986,5.012829995313176
5999786,4.594963590171281
4565015,4.985120909049471
15195304,4.049211545923113
13183158,5.132032927140595
17568889,4.8012764777229675
15991936,4.915875652924839
13237830,4.301122816343877
11573049,4.1342533869872
4595506,3.7701654305839525
3156111,5.789495267035177
19848951,4.553557486383734
14200210,4.192881361498677
15572133,4.952699692472981
15967961,4.0197287598468545
12130093,5.488444202411941
10021499,3.702293836321512
17606753,4.4299023722025614
15771352,4.4453183392208855
16070008,4.813504586240089
17939175,4.7881044756783
12229083,4.896850560195784
3946162,4.377943062237278
4266667,4.221457562201814
15695838,6.020912291080493
4558898,4.052418455698343
6895123,6.132237320432006
489018,5.697326140538265
20971457,5.3225174399356945
7861157,4.961331698627835
16227532,4.024283303019101
2764202,4.491414433146305
17809310,4.52293575333919
67890,4.822660212187435
19454702,4.310997612069835
2265943,4.629091644594163
19348168,4.838840939201049
842772,5.171749472152247
7765579,5.364453888262284
6986207,4.51169111716162
487536,4.507815171662608
16276691,5.28388630699452
8266287,3.765278300940322
5465270,6.078439778403579
19951696,4.814035675956952
17761193,5.006343863987713
5393414,4.00128374999605
15466847,4.815639128164846
20582484,4.113884015869176
14085597,5.567229106584099
16630594,4.399126942699029
15363266,4.614067356995238
13614960,5.1850587230587015
17007971,5.11605738748152
616290,3.998798634068943
7053737,5.988842537884135
14091281,5.731198065342666
13359526,3.7451575476174215
12096098,6.223743296253625
12957423,4.752337869964827
8487382,4.4945293474393075
7564295,3.599694132543502
14237391,4.7632308727611665
5159990,4.601309112255152
13995455,5.61053018847658
11162527,4.856639281697331
17368095,4.53528394558882
13830107,5.910644914703245
16872492,4.229883948326446
16570975,4.744606653327731
1702032,4.743171743812472
12209652,4.226841049385085
15843642,4.7197628766304405
14946749,3.990865399461028
5594409,5.583445406263919
8389603,5.13798984961871
13113604,4.068966187903591
12054723,4.821400625272767
9664537,4.532943049610897
14311755,4.9968203079592985
3946115,4.765455922475754
3464553,4.192909929465982
10835029,4.6677484006845535
20321120,3.8344424466922082
16541635,5.696069642555492
13927527,5.432870879994533
160148,4.1880477574872765
19716643,4.959102219775168
2947662,4.481813366900977
11990388,4.935045189212679
3511934,4.312586610810953
12995569,4.939785051265598
6757929,4.6479499627540095
9856598,4.908686015481245
19770285,5.753044638554052
12737335,4.271621811803795
14901006,4.802022183097401
20759924,4.834459113878501
13301229,4.832993864130667
13301943,5.196599347776185
1669149,4.381406044501662
18444232,3.8362086724334516
20971571,3.8197094233910964
9514772,4.936848038320606
12934059,4.913449656960251
18158847,4.7317047379635095
15603261,5.348895914661812
1514927,4.958986882418993
9133330,5.3089890007184195
172616,5.263375183390687
9968750,4.938195189433957
6014853,5.191448072595419
16071145,4.4834921466928135
15677881,4.736718645175428
14593211,5.463461617101289
19141833,6.183821842611672
9822983,4.0300266066631565
9401601,4.820007887911641
16634474,4.359379295440639
17720469,4.726251923268052
4680566,4.798330525418443
19611015,4.211947374446639
21152473,4.153338920806441
16758832,6.031202590303104
2611276,5.2460044796744665
7480520,4.871308999006726
2311031,4.821073032552989
15915176,5.039871435762823
19780093,4.696788103960436
10353094,4.502913049181895
561602,4.817653337411903
17860272,3.8674640049690523
9999252,4.391237132223905
6290290,4.08567795285683
1737255,4.076279105123956
2636744,5.565992300365126
18875512,3.888867935289779
9844459,4.678639712912406
10297582,4.918057539158529
7970811,5.2556481868722695
1540236,4.608585983997906
20407323,5.0550891556771145
8792217,4.151874538190964
12864707,3.972535535406091
5344465,3.9383126750009385
19691987,4.951440292883845
10115419,4.302768490156775
13845710,5.0042306878636325
12433404,3.7673487700784296
9661919,4.818892131666811
9214165,5.679086644233088
8336228,4.603795403956953
7651474,5.148619077148897
12757706,4.286512329313099
21065101,6.206479840736279
1499730,5.048315642151155
19654970,5.9179010440906685
13801046,4.084732972939794
4270516,4.480193084730154
15218217,4.1571410472155215
728498,4.8741264352953335
7358354,5.539035437602725
16661873,4.82330622626112
4793988,3.8969647543734043
6478803,4.921923262539247
18014072,5.890947640860948
17401985,4.10545999882636
17824882,4.982015166875026
11440182,4.836980860790212
9760014,4.633967842193367
3139749,4.808071061565011
17268003,3.9731812910507087
8409465,4.6787738557643115
288726,4.979617697457022
14569881,4.273812181596472
5179647,4.026157943293262
7688530,3.8665105998672673
6216272,3.6705894855091037
16568427,5.042943108631796
7630675,3.838522286112666
4555241,5.5458896547973575
5466630,4.250076081565221
9886811,4.1059640028657824
18583351,4.3678617393359955
14008953,3.83005532111162
4969358,4.0063318386401585
14556629,5.134937037706414
12427275,4.169725787192378
15775732,6.145605989944962
5519865,4.658880168558929
15046001,4.801876121357588
10553276,5.805636365439769
17177641,4.077169388328905
4993968,4.150766782076901
21118999,4.761646611262068
3379914,4.954172029078796
5549470,4.179920800198092
5196399,5.220135199792689
10332001,5.448818827434414
13325368,3.9965434432509612
11378131,4.647034988553795
14029563,4.4004346309009765
2371946,4.513151907713236
15734713,4.1512634541382285
14473668,4.258203357819181
16570249,4.180179543568172
3005261,4.4566876438773875
9019915,3.840557366336989
9322621,5.456720789694134
15980559,4.742794067144297
19983644,4.74255211783913
13829563,4.05189416917023
5005798,4.682298614403875
14726699,4.853480633639876
16416015,4.7376186905928055
18163535,4.119222244254335
1516472,4.653627940443683
4503472,4.371510970286283
14771671,6.449429285106994
7260826,3.8650929739236553
12000617,3.892028424030126
12676400,5.4170231760677074
9012348,4.043679033764466
19518434,4.958563714278557
6452188,4.209674075151268
2737566,5.868569131612342
7388497,4.084077090138912
16394790,5.045501594619979
6400649,5.095964349933666
13079077,4.25446170238482
18273184,6.172586326890411
12026856,4.912779974073713
3613494,3.978060284440321
5616845,3.6021280954391925
5969483,4.252810360583268
18198439,3.980396618163725
2032727,5.959172862418204
14947276,4.149714013863561
9731855,4.176939612230778
17716307,5.290614268517873
18812330,4.420657661442006
8341021,4.537947682832889
2094213,4.15609251268482
10177726,4.872170663356477
10423083,4.9230525863762065
13652639,4.308335897088563
18672625,4.835646860117756
4121691,5.814705616634374
15547485,5.470394374567919
9642864,4.991360544663733
4550084,4.999473143367216
16112832,4.095202573524019
21038410,4.216917866773931
6326257,5.334674865950289
1061337,4.301411176384176
9492864,5.102174402658287
9758406,4.194021226161803
11033590,3.7216396026218437
6688865,5.074239178375553
17848125,4.63839065275491
3968434,3.7870815178429105
2092611,4.413528148473749
12871578,5.627236264198553
2123526,4.841186768731245
14418783,4.993922409731775
18823584,6.389635400450534
14570017,4.680070545474749
16073158,3.5613061627491436
11527162,5.514128552019993
15223612,4.779270218247927
16862946,4.596678387298747
13150667,3.7573300759404025
11184153,5.2862564609063325
7053933,5.576721764493799
2107429,4.214295465177764
11456374,4.86805907308605
13318448,5.4722942286973
9346080,4.320547804921395
3060766,5.020213256197574
2038614,4.81051323295081
17466670,4.752700705200692
552216,5.226482479326369
15191738,4.684487712638931
15731924,3.9084467918265626
17251398,4.993481102309233
21148758,5.145962331767063
13519630,5.044176926994405
19838251,4.868972657984221
457555,4.654801426326453
16391620,4.167685245117083
16301809,4.50569704211854
10502323,4.239657083609657
6914268,4.16907688830896
14352845,6.8860127478675786
9281018,5.447244895103298
16684913,4.366313795370807
16677792,4.616835432395325
58467,5.887952687878494
16533016,5.194594505276006
19896613,4.755776792009942
20309353,4.738261256798738
8034908,5.257738300937947
19500920,5.485919361889596
14590098,4.975791277827775
14122244,4.687771507828742
4069164,4.6194854881310885
7531700,4.852177080441969
20491669,4.553954694722604
8781592,4.294406419907121
12410264,4.605605248530918
18197137,6.30909967455816
2994536,5.288837602147601
16290524,6.330229800057306
18163727,4.677223609498056
15094729,4.814639876284895
4244174,4.48741447786602
17821524,4.628637692563855
2477836,5.374803115959005
16561123,6.279010261321396
18406772,5.470652085058735
15250975,3.839603151061185
10860611,4.013986826515241
17249297,5.113465029418185
13463310,4.756375972047142
12532453,4.869424321649524
8520094,5.14388092177179
307844,4.656046138677652
13786151,4.4760683851000564
3066976,4.216764636622757
8580860,4.72011377942761
364397,5.333874124320829
3143254,4.438326089781619
18073479,5.252809248837369
20552265,4.816781744047873
11885044,4.763979689316552
13925193,4.1882995539288235
18601252,5.1044176371097185
16407461,5.953633310591086
9606832,5.033014608511809
5928742,4.484759113188443
14614309,4.736212985284572
9812290,3.5313103461442434
16294525,4.60338306700153
17191124,4.0469162452677105
3303497,4.814861265095803
1857464,5.065000706162742
504362,4.7043726534458825
9999220,5.062094952185707
2361250,4.929592916328655
5013137,4.7981069106267835
7383380,4.402728710478002
4387067,5.848677528052041
17012331,5.3795875688817985
18865501,4.707379064967137
12781270,5.3746434820577536
14322962,4.7157788083264895
20786456,4.924370799394426
17500053,5.740412811672568
20805457,4.575132590679691
2925398,4.538223618273122
10137628,3.8766177619659077
19199391,3.9584494874860487
17654410,4.473723088402311
848508,4.564336786616077
12433422,5.392377995453101
19459006,5.30697109067308
13638108,4.0887681276938235
19455656,5.3980014806275465
16498229,5.504408428195923
4377247,5.011235774215559
20828460,4.776755460162652
14761835,5.911100292421589
10035314,4.875094110804937
14169914,4.995026465112922
16740870,4.5987243409040985
17653273,5.316210376279375
14967356,4.055367404116783
18706127,5.94735276663994
1915172,4.038980962450872
3539510,4.66810947278948
15790423,4.411381692155341
10902750,4.881969952484464
20620600,4.845159202423091
19529421,4.748426816077033
15287242,5.145244160504744
3616001,5.173216873686448
13020053,4.779417842846076
778974,5.364606408484967
3157330,4.8601641223133045
6135414,5.428545042426408
454026,5.258793846936556
17214283,5.307860401132747
20203454,3.95611308962007
14360516,6.566263924013909
3939307,4.002561652410565
12308210,4.176144456366938
19280513,5.067448067380151
16310180,5.552850871547301
17141081,4.000702886961831
6846209,5.0550979656296375
11474754,4.782028066002696
9047417,4.824831696825189
18567322,4.582459941928402
16506121,5.634056597483946
19069702,5.103037125693878
20941849,4.653202341780649
9479582,4.089849264860586
17826477,4.1785251409117965
8988074,4.5322608080888696
10523988,4.278346758740878
13509450,4.615757438621322
12835579,3.962733274299351
21026071,5.784919818740153
21090350,4.846703448692405
653166,5.937452771080983
3923538,4.58329496763274
13379824,5.530626043035996
16943395,4.043228973405027
14057363,3.949749273095266
21154702,4.458864760272386
18086406,4.772568936664453
8645165,4.374594889315554
5958080,4.376202755980151
10598766,4.234080699935962
10247549,4.130521492616988
5260322,5.217411075778001
15888493,4.895743858273177
6688513,4.120986924998637
5719742,4.339207336317827
11132775,4.761626812604658
17424816,4.080400097669075
20087240,6.575708432513287
5056421,4.67571547738859
7690408,4.668629064050151
1429687,5.334665165379016
4632444,3.8079414469519923
18376729,5.1892822740499165
18077983,4.8050258640847625
7750936,5.147355073291733
1737891,5.887757537810904
17934447,5.125934005889448
12156817,4.178812449080778
13077627,5.298367221887089
13187006,4.447060525759089
3394696,4.448504042405872
15451702,4.924294057494062
14463226,4.112427329647426
15857916,5.040982492740502
8088445,3.731094004321486
16930585,5.970066081213831
5135,4.031926660907861
3549067,4.285410234858261
16962800,4.672182690827134
20979310,5.234418641567882
14820254,4.240515508635675
6196000,4.395864577966092
2569108,4.29451009711931
18308056,4.40518376947477
19163361,4.777743240724584
3463914,4.900075989063932
21040889,4.972943206785372
17157247,4.614017104285887
13997168,5.481156225973281
18071399,6.514201401607657
14127027,4.150920746315819
7998351,5.509823326099752
10174662,4.6566609042159355
14139651,4.1052142277560755
20091561,4.342991894003296
6515813,4.391884790585167
3877987,5.860300214084164
8653463,4.491769735379714
13061881,4.9462266073922105
4842507,5.382713466800156
19602515,5.208604111059432
18647180,4.732017170759644
13769222,5.8128171741216095
21150668,4.486790253345767
8169923,5.302893552448012
17604305,5.540239131366218
7631233,3.8364465359439537
600295,4.376372927579228
13576818,4.804689547366523
12956122,5.472689682161839
3277849,5.302751672198879
12154870,4.483569330704841
16481615,6.160326762213286
10142499,4.491734691107066
17447161,4.915844167466175
18585549,4.457324953599181
654612,3.6851493365855834
8673679,4.475533014113412
4183886,4.065352672022156
8072118,3.810009035956211
18016980,4.203930495402875
9466894,5.067657979407843
7801394,4.047449474854785
6527596,5.8746675662352805
3344631,4.656471500351322
14163352,5.160873268749222
9344096,5.8516733075086576
10381948,4.419211733377092
3603426,4.399099607111029
9347368,4.447029379065054
19019919,5.525072082225627
19737311,4.6654206908312785
16367184,5.071720661490057
14490262,5.052680672658875
19069018,4.977919089498669
15990488,5.009093250275541
19503354,4.744936657739297
1107780,5.0603527242659
13999812,4.995237209827974
12470430,4.6151085340780025
20054293,5.168551520375909
3116428,5.417636683107945
9393744,4.370279190094414
12956310,5.029496864594951
233528,4.841686572377504
12758498,4.530786014813365
5487455,5.21294741403121
17015036,5.040369361452866
9075545,5.359732054299184
15471909,4.138453308025342
15658379,5.0305714776659185
18161113,5.736046676885316
15631853,4.65405181695855
19709281,4.18388979386958
2264035,4.1129031727716026
16265669,4.415345941672143
17517651,4.177014783736085
10042135,5.34123200782676
14966692,3.634584535793233
20607362,4.683507784224323
13033144,4.690793486508072
17657991,5.47451971412473
585140,4.972888159886802
16331645,4.2174419820237965
13495558,4.614047996512187
12133711,4.53790040716245
1840255,3.9543011128825425
20828518,4.259904573474221
18962382,4.096052912453243
15271483,4.132266354459586
10411383,5.111531002678875
15037085,6.301401471075915
11345911,4.837342252808489
16160189,5.467279210609883
14640039,5.256896606874174
17303429,4.578417045624329
9728739,4.281686983561425
4518365,3.759944824877917
7621766,5.096138586049083
4227554,4.146373664121414
3005143,6.418950595991314
1566969,4.957077756455887
17968140,5.23515935080959
19035560,5.068851921748949
17527059,4.132161429760509
4737949,5.197834701747411
1817821,4.251373987797005
12950890,5.059777544526656
18064322,3.8043839604977827
16164151,4.786373751148159
21026272,3.9334797094674148
16795983,4.502919974487028
17589436,3.8750751066504474
1827491,5.371289395505733
17072434,4.728082034420171
4067324,4.971916992468966
666636,5.303997851334129
9976908,4.506963611861902
12365206,5.020238402457776
14438918,6.097011265743009
13653116,4.666660032675235
1042806,4.133223606037888
15807827,3.787114823125997
18608130,4.174925065610019
7919636,3.749538612391912
17669033,5.967694745744283
4809457,4.9876302981101714
16366744,6.485640189725213
15407999,4.892402729391201
9856425,3.739032455856897
20972251,4.666679371554875
9523431,5.854599208564652
9026479,6.371889306307658
17593977,4.932305768307882
15644051,3.8180317078659876
6731564,5.408674624990876
17864993,5.139306157542982
16603222,5.663604849134896
9578639,5.4288767551188775
669825,5.014055080017714
16001494,6.168978867318504
9327046,4.466979806662553
8685857,4.318762910101012
1055337,5.0097319157349105
20214044,4.2203870337678975
6475981,5.250733414153604
9493335,5.3657219161031975
15738758,6.257727112071692
17830058,4.210848361593228
17978574,4.6103696208560105
7807234,4.792953085834179
11521447,5.313542936791404
14057466,5.099469945657454
15436479,5.325926475839688
1920205,5.188563360223376
14454364,4.585085273201208
15499376,3.9195174634796723
4040900,3.8951139839509916
18466229,4.635401852202951
1608220,4.4748447822427115
11759713,5.193458889558876
6823518,3.9917544295337763
1640268,5.098095688257935
